id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1431128,151,34,2322,0.6702646924328545,0.49356151162396006,-0.2721655269759087,-0.25724787771376323,2025-11-17,34_2322,114.22147239403645,13.478377923494726,121.64355986430296
1072570,152,34,2322,0.6718495009188367,0.4952320239646044,-0.2721655269759087,-0.25724787771376323,2025-11-24,34_2322,114.29070597820446,29.09656014433577,137.32890567278795
1115681,153,34,2322,0.8752332566196872,0.7096144410137507,-0.2721655269759087,-0.25724787771376323,2025-12-01,34_2322,114.35993956237246,35.299756124123626,143.33568568282672
1220849,154,34,2322,0.4652961282460217,0.3331923269222598,-0.2721655269759087,-0.25724787771376323,2025-12-08,34_2322,114.42917314654045,35.876709453425676,144.51731169717905
1048938,155,34,2322,1.0289596797598133,0.8716541380560954,-0.2721655269759087,-0.25724787771376323,2025-12-15,34_2322,114.49840673070845,36.79179071231396,144.76539777652218
1331957,146,34,2581,-0.7821101160860354,-3.58217225987305,-0.6385663554332175,-0.6278779891274812,2025-10-13,34_2581,139.8586615422592,31.84862511668703,182.97111136750863
1088564,147,34,2581,-0.8085864233333632,-3.58217225987305,-0.6385663554332175,-0.6278779891274812,2025-10-20,34_2581,139.16318481767593,35.909749473765835,187.68998993246822
1306940,148,34,2581,-0.795348269709699,-3.5200548048594755,-0.6385663554332175,-0.6278779891274812,2025-10-27,34_2581,138.46770809309274,20.69804171907605,171.1061899869632
1018699,149,34,2581,-0.795348269709699,-3.58217225987305,-0.6385663554332175,-0.6278779891274812,2025-11-03,34_2581,137.7722313685095,-22.286831708614894,127.42583983468901
1448364,150,34,2581,-0.7821101160860354,-3.551113532366262,1.5660079668957474,1.5926661187623912,2025-11-10,34_2581,137.07675464392625,-72.69292375341595,175.37350005690521
1036363,151,34,2581,-0.8085864233333632,-3.5200548048594755,1.5660079668957474,-0.6278779891274812,2025-11-17,34_2581,136.38127791934303,-89.1794338266295,134.0987472441113
1383483,152,34,2581,-0.795348269709699,-3.58217225987305,-0.6385663554332175,-0.6278779891274812,2025-11-24,34_2581,135.68580119475982,-46.94955344412776,100.67668792542648
1213867,153,34,2581,-0.795348269709699,-3.551113532366262,-0.6385663554332175,-0.6278779891274812,2025-12-01,34_2581,134.99032447017657,32.32891954749937,179.25968419247033
1029199,154,34,2581,-0.7821101160860354,-3.5200548048594755,-0.6385663554332175,-0.6278779891274812,2025-12-08,34_2581,134.29484774559336,94.11518202350331,239.67385447765906
1032834,155,34,2581,-0.8085864233333632,-3.58217225987305,-0.6385663554332175,-0.6278779891274812,2025-12-15,34_2581,133.59937102101014,98.57073449521194,244.78716115724853
1021872,146,34,2640,1.8432971705171308,2.0987541321237972,-0.18898223650461357,-0.18898223650461357,2025-10-13,34_2640,229.07330118102973,26.64026840538219,198.0047572271484
1291288,147,34,2640,1.803260667396187,2.151307251635765,-0.18898223650461357,-0.18898223650461357,2025-10-20,34_2640,228.47056747195657,41.7393559186664,213.6069221946202
1451221,148,34,2640,1.8432971705171308,2.151307251635765,-0.18898223650461357,-0.18898223650461357,2025-10-27,34_2640,227.86783376288344,45.64468305884188,215.80370446246178
1091430,149,34,2640,1.7632241642752433,2.2038603711477327,-0.18898223650461357,-0.18898223650461357,2025-11-03,34_2640,227.26510005381027,22.478946966974707,194.24685698804302
1396310,150,34,2640,0.987717098822562,1.1333533266889522,-0.18898223650461357,-0.18898223650461357,2025-11-10,34_2640,226.66236634473714,-9.310084698330762,183.27465384602607
1120159,151,34,2640,1.803260667396187,2.151307251635765,-0.18898223650461357,-0.18898223650461357,2025-11-17,34_2640,226.059632635664,-14.076399596127079,155.38023184353418
1217315,152,34,2640,1.8432971705171308,2.151307251635765,-0.18898223650461357,-0.18898223650461357,2025-11-24,34_2640,225.45689892659087,21.470589745492546,189.21867631281987
1142552,153,34,2640,1.8432971705171308,2.151307251635765,-0.18898223650461357,-0.18898223650461357,2025-12-01,34_2640,224.85416521751773,70.41388679847648,237.55923965673068
1468892,154,34,2640,0.987717098822562,1.028247087665017,-0.18898223650461357,-0.18898223650461357,2025-12-08,34_2640,224.25143150844463,89.71834317374463,279.8921468818089
1050380,155,34,2640,1.803260667396187,2.0987541321237972,-0.18898223650461357,-0.18898223650461357,2025-12-15,34_2640,223.64869779937146,60.98034514662683,228.02604174999553
1483833,146,34,2704,1.7335827728928423,1.7594713743268966,-0.28651274358884277,-0.5321520841901916,2025-10-13,34_2704,262.7728935821253,-27.54177957968558,146.17592078790096
1088765,147,34,2704,1.8103037882936812,1.8797051037420656,-0.28651274358884277,-0.5321520841901916,2025-10-20,34_2704,261.0458039095628,3.2828255330811205,172.69311187464
1135371,148,34,2704,1.7335827728928423,1.7594713743268966,-0.28651274358884277,-0.5321520841901916,2025-10-27,34_2704,259.3187142370003,39.822676652798215,210.08619767525974
1185079,149,34,2704,1.8103037882936812,1.8797051037420656,-0.28651274358884277,-0.5321520841901916,2025-11-03,34_2704,257.59162456443784,43.296361857240434,209.25246885367437
1414429,150,34,2704,-0.34900919016292664,1.8797051037420656,-0.28651274358884277,-0.5321520841901916,2025-11-10,34_2704,255.86453489187525,19.656360480837762,256.50860673298615
1124700,151,34,2704,-0.4222777598707264,1.7594713743268966,-0.28651274358884277,-0.5321520841901916,2025-11-17,34_2704,254.13744521931275,13.036657266263695,250.62602360340878
1097789,152,34,2704,-0.387369697863346,1.7594713743268966,-0.28651274358884277,-0.5321520841901916,2025-11-24,34_2704,252.41035554675025,51.796274014710896,286.48450309846686
1469614,153,34,2704,1.7719432805932618,1.819588239034481,-0.28651274358884277,-0.5321520841901916,2025-12-01,34_2704,250.68326587418775,111.67513356745982,272.01304405037627
1089927,154,34,2704,1.7335827728928423,1.8797051037420656,-0.28651274358884277,-0.5321520841901916,2025-12-08,34_2704,248.95617620162525,140.2486743011993,300.14965728828577
1092532,155,34,2704,1.8103037882936812,1.819588239034481,-0.28651274358884277,-0.5321520841901916,2025-12-15,34_2704,247.22908652906276,114.12850908698465,269.7220780480435
1454364,146,34,2707,0.1536294841089113,-0.27735111959894015,-0.2416488373320708,-0.18898223650461357,2025-10-13,34_2707,273.95097982965893,34.209686160532414,300.20102741750435
1271463,147,34,2707,0.356023433256231,-0.17134304251682866,-0.2416488373320708,-0.18898223650461357,2025-10-20,34_2707,274.18250015165336,7.504774430338436,268.5675792480649
1009181,148,34,2707,0.3027073801560422,-0.11750647981020736,-0.2416488373320708,-0.18898223650461357,2025-10-27,34_2707,274.41402047364784,-12.706010876982587,249.94761310265574
1438685,149,34,2707,-1.5535194782641217,-0.006503257734699364,-0.2416488373320708,-0.18898223650461357,2025-11-03,34_2707,274.6455407956423,-13.812496729432908,296.39736252311116
1013485,150,34,2707,-1.1533902642209581,-0.006503257734699364,-0.2416488373320708,-0.18898223650461357,2025-11-10,34_2707,274.8770611176368,-7.4133695779196,292.8266701591805
1100145,151,34,2707,-0.7517081554273023,-1.2480742966492564,-0.2416488373320708,-0.18898223650461357,2025-11-17,34_2707,275.1085814396313,-13.981941661920494,276.24868733138845
1488304,152,34,2707,-0.5995244698791908,-1.1404011712360138,-0.2416488373320708,-0.18898223650461357,2025-11-24,34_2707,275.34010176162576,-38.78848988444251,247.7937190528442
1480437,153,34,2707,0.6070747512522651,0.09783977101627789,-0.2416488373320708,-0.18898223650461357,2025-12-01,34_2707,275.5716220836202,-67.51202469050088,188.53932014307637
1058997,154,34,2707,0.9083363328475059,0.42085914725600576,-0.2416488373320708,-0.18898223650461357,2025-12-08,34_2707,275.80314240561466,-83.25485935594943,165.3473075002831
1242119,155,34,2707,0.45333817095366263,0.04400320830965658,-0.2416488373320708,-0.18898223650461357,2025-12-15,34_2707,276.03466272760915,-81.67193796124036,178.76197912268967
1412672,146,34,2826,1.4069874668872415,1.5583679365131662,-0.3764734830828952,-0.18898223650461357,2025-10-13,34_2826,401.5171140827746,-17.796771659572737,229.6334620343513
1387977,147,34,2826,1.4430735128725127,1.5583679365131662,-0.3764734830828952,-0.18898223650461357,2025-10-20,34_2826,400.6499164096992,-23.004303458806227,220.15186691712825
1085005,148,34,2826,1.4430735128725127,1.663847139873368,-0.3764734830828952,-0.18898223650461357,2025-10-27,34_2826,399.7827187366238,-80.82685238216199,161.46212032069707
1333190,149,34,2826,1.4069874668872415,1.5583679365131662,-0.3764734830828952,-0.18898223650461357,2025-11-03,34_2826,398.91552106354845,-163.634828419586,81.19381225511194
1314140,150,34,2826,1.4069874668872415,1.663847139873368,-0.3764734830828952,-0.18898223650461357,2025-11-10,34_2826,398.04832339047306,-194.14284942738306,49.81859357423946
1457102,151,34,2826,1.3709014209019705,1.6111075381932671,-0.3764734830828952,-0.18898223650461357,2025-11-17,34_2826,397.18112571739766,-133.98349616221054,112.51761481125078
1029390,152,34,2826,1.126959750041538,1.149108627475584,-0.3764734830828952,-0.18898223650461357,2025-11-24,34_2826,396.31392804432227,-36.38072329234832,232.28360176765722
1035747,153,34,2826,0.14578015970201613,-0.12666233716605615,-0.3764734830828952,-0.18898223650461357,2025-12-01,34_2826,395.44673037124693,6.552453121509712,366.9822573936559
1124009,154,34,2826,1.4430735128725127,1.663847139873368,-0.3764734830828952,-0.18898223650461357,2025-12-08,34_2826,394.5795326981716,-34.94178808387182,202.14399858053503
1353005,155,34,2826,1.3709014209019705,1.5583679365131662,-0.3764734830828952,-0.18898223650461357,2025-12-15,34_2826,393.7123350250962,-97.1033851005967,145.9289351805631
1207875,146,36,1062,1.3307936808137646,1.107195122943878,-0.16843038421330378,-0.2721655269759087,2025-10-13,36_1062,435.24496379467627,36.550811787803845,391.153542497604
1441899,147,36,1062,1.4115656674182557,1.3177216156749516,-0.16843038421330378,-0.2721655269759087,2025-10-20,36_1062,435.783396597759,30.741735078529743,381.20464575386677
1088601,148,36,1062,1.3332168404118994,1.1103530203348442,-0.16843038421330378,-0.2721655269759087,2025-10-27,36_1062,436.32182940084175,12.696138319207021,368.2353870500463
1336659,149,36,1062,0.5497285703483318,-0.015963715776401464,-0.16843038421330378,-0.2721655269759087,2025-11-03,36_1062,436.8602622039245,-6.876102140643064,394.58063191747436
1211198,150,36,1062,1.1740960268010514,1.1135109177258105,-0.16843038421330378,-0.2721655269759087,2025-11-10,36_1062,437.39869500700735,-11.30821370408289,354.5240587228874
1051921,151,36,1062,1.4874913348264776,1.311405820893019,-0.16843038421330378,-0.2721655269759087,2025-11-17,36_1062,437.9371278100901,-2.659133136749909,345.55995108362504
1131960,152,36,1062,1.252444853807408,1.215616266700381,-0.16843038421330378,-0.2721655269759087,2025-11-24,36_1062,438.47556061317283,-6.312430698661897,356.05880208205434
1215447,153,36,1062,-1.1763687833896466,1.1103530203348442,-0.16843038421330378,-0.2721655269759087,2025-12-01,36_1062,439.01399341625563,-44.7868403997468,458.7978880090578
1278933,154,36,1062,-1.254717610396003,1.215616266700381,-0.16843038421330378,-0.2721655269759087,2025-12-08,36_1062,439.5524262193384,-109.09395872573114,399.5671077385757
1274572,155,36,1062,-0.9388991427724421,1.1103530203348442,-0.16843038421330378,-0.2721655269759087,2025-12-15,36_1062,440.0908590224211,-162.2970858327186,328.6104448398665
1152272,146,36,1109,1.1465426411514446,0.6123938401508527,-0.326910123746013,-0.3003757045930553,2025-10-13,36_1109,815.6049855316741,-81.38966538747249,597.7211973146111
1120199,147,36,1109,1.1996518101023983,0.7325597354612065,-0.326910123746013,-0.3003757045930553,2025-10-20,36_1109,818.4557474455157,-62.53473529881085,618.6597910806863
1263854,148,36,1109,0.625156180485744,-0.6283037794494308,-0.326910123746013,-0.3003757045930553,2025-10-27,36_1109,821.3065093593573,23.483269074948996,715.8264575806144
1489178,149,36,1109,-0.5001111860182053,-0.6283037794494308,-0.326910123746013,-0.3003757045930553,2025-11-03,36_1109,824.1572712731987,145.24675225820175,856.6938399307595
1298616,150,36,1109,-0.9700060158735918,-0.6893016958506247,3.0589447293376937,-0.3003757045930553,2025-11-10,36_1109,827.0080331870405,228.65031795010725,1708.8051210759377
1479853,151,36,1109,-0.8139135853020085,-0.6893016958506247,3.0589447293376937,-0.3003757045930553,2025-11-17,36_1109,829.8587951008819,204.60430461804418,1685.3553017445593
1481165,152,36,1109,0.154452581560039,-1.75432531621547,-0.326910123746013,-0.3003757045930553,2025-11-24,36_1109,832.7095570147235,72.41646703573133,782.961452033329
1022706,153,36,1109,-0.134008386853768,-2.28500718890586,-0.326910123746013,-0.3003757045930553,2025-12-01,36_1109,835.560318928565,-83.96114695025204,633.6010726158984
1332316,154,36,1109,0.7804398419870073,-0.21595786457736021,-0.326910123746013,-0.3003757045930553,2025-12-08,36_1109,838.4110808424065,-158.76873483763015,548.4361389369595
1185615,155,36,1109,0.23290318138098903,-1.5768213794879975,-0.326910123746013,-0.3003757045930553,2025-12-15,36_1109,841.2618427562481,-118.04351702893591,599.9206289040922
1006532,146,36,1198,-0.3590095528416033,1.5951620234577808,0.0,0.0,2025-10-13,36_1198,209.40153268343636,15.659291869521635,225.73340337719944
1496202,147,36,1198,2.099091314781884,1.2424120924807254,0.0,0.0,2025-10-20,36_1198,209.15721402279183,9.143787788087948,214.36850375533547
1228432,148,36,1198,1.3294130766681214,0.4376850776302692,0.0,0.0,2025-10-27,36_1198,208.9128953621473,-14.166697872989932,192.25563678691572
1278894,149,36,1198,-0.25963211732013625,0.4376850776302692,0.0,0.0,2025-11-03,36_1198,208.66857670150281,-48.40788581429911,160.7470931648599
1165880,150,36,1198,-0.9344049045108982,0.33378229972833817,0.0,0.0,2025-11-10,36_1198,208.42425804085826,-73.82493357176227,136.34986549806592
1252492,151,36,1198,1.763195582719326,0.891220703172199,0.0,0.0,2025-11-17,36_1198,208.17993938021374,-67.79158394737404,137.08513410475348
1150452,152,36,1198,0.22234844495897838,0.8392693142212335,0.0,0.0,2025-11-24,36_1198,207.93562071956924,-22.27160163160831,185.24746511467876
1207023,153,36,1198,-0.8891881713486294,0.891220703172199,0.0,0.0,2025-12-01,36_1198,207.6913020589247,43.607931765614595,252.96506452481296
1482128,154,36,1198,2.677467989516823,1.8990776488209302,0.0,0.0,2025-12-08,36_1198,207.4469833982802,89.82953458187518,292.260472423485
1287733,155,36,1198,0.4633387260985371,1.7951748709189992,0.0,0.0,2025-12-15,36_1198,207.20266473763567,83.57392337598493,289.90855601486925
1276400,146,36,1311,3.2692591474248753,2.1212782032442865,0.0,0.0,2025-10-13,36_1311,289.01510321012745,30.45900633529873,322.6113274698602
1048870,147,36,1311,0.7311501666427543,2.2092577631740427,0.0,0.0,2025-10-20,36_1311,289.2017006304472,37.19559907779984,327.09891964867035
1282969,148,36,1311,0.6071342051420147,2.2092577631740427,0.0,0.0,2025-10-27,36_1311,289.388298050767,18.240293166048588,308.2112040428465
1052757,149,36,1311,-0.16775464273844917,2.165267983209165,0.0,0.0,2025-11-03,36_1311,289.5748954710868,-2.4269183203731672,286.98699790484363
1215424,150,36,1311,-0.4554379275802993,2.165267983209165,0.0,0.0,2025-11-10,36_1311,289.7614928914066,9.482291755677348,298.8067412787118
1497593,151,36,1311,0.24141366561432712,2.2092577631740427,0.0,0.0,2025-11-17,36_1311,289.94809031172633,64.74148670782841,354.92124029395904
1259844,152,36,1311,-0.8658717049279812,2.1212782032442865,0.0,0.0,2025-11-24,36_1311,290.13468773204613,134.6397276018714,423.943515086961
1161985,153,36,1311,1.2234176056609913,-0.01222612505230706,0.0,0.0,2025-12-01,36_1311,290.32128515236593,171.43329698679796,462.92858746222646
1493763,154,36,1311,-0.29050513524428323,0.07575343487744937,0.0,0.0,2025-12-08,36_1311,290.50788257268573,148.25798185284006,438.4870924235735
1322822,155,36,1311,0.1570490659539608,0.07575343487744937,0.0,0.0,2025-12-15,36_1311,290.6944799930055,81.52591356361587,372.37109961035054
1358623,146,36,1445,1.3790781795372806,1.8903716361525742,-0.4229205464598358,-0.4,2025-10-13,36_1445,187.33225973791076,-2.385659473660283,44.368174401667716
1000662,147,36,1445,1.355893811210963,1.8413649615699568,-0.4229205464598358,-0.4,2025-10-20,36_1445,187.99994165328053,-17.360955746922237,31.895219889407286
1248470,148,36,1445,-1.308685640532719,1.8903716361525742,2.3645103279345365,2.5,2025-10-27,36_1445,188.66762356865027,-38.94266881783188,440.1117648459052
1339347,149,36,1445,-1.3424188964475112,1.8658682988612656,2.3645103279345365,2.5,2025-11-03,36_1445,189.33530548402,-19.99299292260151,462.39855273189954
1348246,150,36,1445,1.3790781795372806,1.8658682988612656,-0.4229205464598358,-0.4,2025-11-10,36_1445,190.00298739938978,41.9397935641903,91.36435510099732
