id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1015306,151,34,2539,0.8264961123189785,0.7452367243868098,-0.19802950859533486,-0.4522670168666454,2025-11-17,34_2539,998.9206609566786,5509.671735738491,6463.6235020269105
1102204,152,34,2539,1.1093317856963651,0.6191637974777764,-0.19802950859533486,-0.4522670168666454,2025-11-24,34_2539,999.0850009778899,7714.298615190667,8656.787741146782
1331093,153,34,2539,1.0141009192393324,0.863965597301142,-0.19802950859533486,-0.4522670168666454,2025-12-01,34_2539,999.2493409991012,7957.459027752939,8904.027301930102
1112099,154,34,2539,1.103617933708943,0.8566215433064407,-0.19802950859533486,-0.4522670168666454,2025-12-08,34_2539,999.4136810203127,6236.785862810087,7179.838557300615
1096804,155,34,2539,1.1988488001659754,0.8566215433064407,-0.19802950859533486,-0.4522670168666454,2025-12-15,34_2539,999.5780210415239,3550.957086689757,4490.259313001659
1071661,146,34,2139,-0.37395934846018647,-0.48464786769055074,0.0,0.0,2025-10-13,34_2139,35.840668574309085,-0.3334155992062219,36.33891252814719
1018080,147,34,2139,-0.6293409998763247,-0.7292215679936479,0.0,0.0,2025-10-20,34_2139,35.878088755677894,-5.30968779447373,31.968011525359735
1478849,148,34,2139,-0.37395934846018647,-0.516165097111053,0.0,0.0,2025-10-27,34_2139,35.91550893704669,-4.286821770843799,32.46034671924721
1383628,149,34,2139,-0.37395934846018647,-0.516165097111053,0.0,0.0,2025-11-03,34_2139,35.9529291184155,-0.715906115180224,36.0686825562796
1226202,151,34,2139,-0.6602764061045683,-0.8218822224899245,0.0,0.0,2025-11-17,34_2139,36.0277694811531,-7.247726929929033,30.24845130486992
1127373,152,34,2139,-0.34104934183439545,-0.48464786769055074,0.0,0.0,2025-11-24,34_2139,36.0651896625219,-14.835225100460097,21.9884345518186
1065120,153,34,2139,-0.5969246433499201,-0.7139357117247039,0.0,0.0,2025-12-01,34_2139,36.102609843890704,-16.976280719623567,20.453847968584487
1354994,154,34,2139,-0.34104934183439545,-0.5004064824008019,0.0,0.0,2025-12-08,34_2139,36.14003002525951,-11.475398552466167,25.42310146255014
1450673,155,34,2139,-0.34104934183439545,-0.516165097111053,0.0,0.0,2025-12-15,34_2139,36.17745020662831,-2.324652692873047,34.61126750351205
1498066,146,34,2631,0.12880522956667145,-0.6900235508338974,-0.3291402943021916,-0.3698001308168194,2025-10-13,34_2631,54.002477492221466,12.644034648876481,57.81474512383024
1439262,147,34,2631,-1.0006313796676245,-0.6900235508338974,-0.3291402943021916,-0.3698001308168194,2025-10-20,34_2631,53.993314223053716,11.561778473327527,67.52878679355018
1376645,148,34,2631,-1.023036390761342,-0.7314308792165574,-0.3291402943021916,-0.3698001308168194,2025-10-27,34_2631,53.98415095388598,1.1395905010394773,57.311787091757886
1142228,149,34,2631,-1.021692090095719,-0.7107272150252274,-0.3291402943021916,-0.3698001308168194,2025-11-03,34_2631,53.97498768471824,-6.343088188741218,49.80708404042964
1343351,150,34,2631,-1.1303563939002488,-0.6900235508338974,-0.3291402943021916,-0.3698001308168194,2025-11-10,34_2631,53.96582441555049,-3.509154844879636,53.67145908249142
1269436,151,34,2631,-0.9782263685739072,-0.7314308792165574,-0.3291402943021916,-0.3698001308168194,2025-11-17,34_2631,53.95666114638276,3.6418120562456497,59.35781576013385
1301125,152,34,2631,-1.0006313796676245,-0.7314308792165574,-0.3291402943021916,-0.3698001308168194,2025-11-24,34_2631,53.947497877215014,4.531000417525621,60.45219239190957
1379552,153,34,2631,0.17227095108848323,-0.6498584423027174,-0.3291402943021916,-0.3698001308168194,2025-12-01,34_2631,53.93833460804728,-2.077101638235551,42.613623965596844
1287518,154,34,2631,0.04187378652304789,-0.7910574320875875,-0.3291402943021916,-0.3698001308168194,2025-12-08,34_2631,53.92917133887954,-7.178919255639416,38.75016903986677
1407735,146,34,1248,0.08617976590981137,-0.7625624483624192,-0.3302891295379081,-0.40237390808147816,2025-10-13,34_1248,41.151793219092106,1.9148358631505913,36.45987232716773
1262889,147,34,1248,-0.5688307349101649,-0.7625624483624192,-0.3302891295379081,-0.40237390808147816,2025-10-20,34_1248,41.061080868052024,11.604748249934854,51.33056977176899
1345333,148,34,1248,-0.7793698244594431,-0.7204977417512094,-0.3302891295379081,-0.40237390808147816,2025-10-27,34_1248,40.970368517011956,6.578433885249653,47.90795293746206
1471495,149,34,1248,-1.0133021461808633,-0.7625624483624192,-0.3302891295379081,-0.40237390808147816,2025-11-03,34_1248,40.87965616597187,-7.19694585803492,35.9245384891578
1392516,151,34,1248,-0.7325833601151591,-0.7415300950568142,-0.3302891295379081,-0.40237390808147816,2025-11-17,34_1248,40.69823146389173,-9.992128218354887,30.688718251533224
1373275,153,34,1248,0.27404912531288983,-0.5776880628061525,-0.3302891295379081,-0.40237390808147816,2025-12-01,34_1248,40.51680676181158,-2.192881078603546,30.20520409694763
1437465,154,34,1248,-0.030786394950898556,-0.8225046552833929,-0.3302891295379081,-0.40237390808147816,2025-12-08,34_1248,40.426094410771505,-7.532247662760758,27.228428815945975
1414571,155,34,1248,0.13441323430598048,-0.7204977417512094,-0.3302891295379081,-0.40237390808147816,2025-12-15,34_1248,40.33538205973143,-5.909890445372725,27.430553901341394
1051651,146,34,1778,-0.631846684988165,-1.136800602173587,-0.2721655269759087,12.0,2025-10-13,34_1778,97.69705505182385,4.232663380990915,90.86590766612636
1001905,147,34,1778,1.123233551083425,0.8661387239391649,-0.2721655269759087,-0.08333333333333333,2025-10-20,34_1778,97.56255684548516,-2.3842672307488777,76.92351286919214
1224660,148,34,1778,1.2041048952945692,1.14208256736801,-0.2721655269759087,-0.08333333333333333,2025-10-27,34_1778,97.42805863914649,-8.983879082768672,68.89264156930057
1076185,149,34,1778,0.872876517408507,0.5930106340146988,-0.2721655269759087,-0.08333333333333333,2025-11-03,34_1778,97.2935604328078,-5.789566883192853,77.2636585198806
1143891,150,34,1778,0.7894241728502011,0.5019679373732101,-0.2721655269759087,-0.08333333333333333,2025-11-10,34_1778,97.1590622264691,4.7470304358647395,89.00390487120276
1175181,151,34,1778,0.7842621721558727,0.7779117808020523,-0.2721655269759087,-0.08333333333333333,2025-11-17,34_1778,97.02456402013041,8.25494825604747,92.46009647918721
1075374,152,34,1778,0.36700044936434273,0.1349813973028791,-0.2721655269759087,-0.08333333333333333,2025-11-24,34_1778,96.89006581379172,-5.713554922548418,85.04783128726896
1044528,153,34,1778,-2.3869269210597572,0.1349813973028791,-0.2721655269759087,-0.08333333333333333,2025-12-01,34_1778,96.75556760745303,-30.299420628635463,104.48632624875108
1105318,154,34,1778,-1.5524034754766975,0.1349813973028791,-0.2721655269759087,-0.08333333333333333,2025-12-08,34_1778,96.62106940111434,-46.381924473108505,74.88785181190669
1017270,155,34,1778,-0.7987513741047769,-1.136800602173587,-0.2721655269759087,-0.08333333333333333,2025-12-15,34_1778,96.48657119477565,-41.11458414028595,67.9359827938909
1363995,146,34,1062,-1.4584344397594544,0.7241122880461094,-0.2721655269759087,12.0,2025-10-13,34_1062,237.75685733576725,14.62998616892837,235.2575469306494
1136010,147,34,1062,0.7808163074859956,0.323562531762518,-0.2721655269759087,-0.08333333333333333,2025-10-20,34_1062,237.85150984303564,-31.262590875368613,181.7403012954461
1232767,148,34,1062,0.14828568403728135,-0.070840680946389,-0.2721655269759087,-0.08333333333333333,2025-10-27,34_1062,237.94616235030406,-73.5197774856773,157.7862915256414
1290532,149,34,1062,0.957186160155637,0.6216698951347048,-0.2721655269759087,-0.08333333333333333,2025-11-03,34_1062,238.04081485757246,-80.36449416397393,127.75058163794985
1428670,150,34,1062,0.9544159530456424,0.8234814091701718,-0.2721655269759087,-0.08333333333333333,2025-11-10,34_1062,238.13546736484088,-52.58005249094375,155.70942118029183
1394002,151,34,1062,0.957186160155637,0.7241122880461094,-0.2721655269759087,-0.08333333333333333,2025-11-17,34_1062,238.23011987210927,-16.521454983023396,191.78292583343722
1391373,152,34,1062,-0.4787045251914439,-0.8688669217262297,-0.2721655269759087,-0.08333333333333333,2025-11-24,34_1062,238.32477237937763,4.084372824553096,253.81808547409418
1405516,153,34,1062,-1.0133544974203568,-1.3595659837718568,-0.2721655269759087,-0.08333333333333333,2025-12-01,34_1062,238.41942488664608,5.0058011056199145,270.22502113679934
1237484,154,34,1062,-0.7474146148608977,-0.9620894992756075,-0.2721655269759087,-0.08333333333333333,2025-12-08,34_1062,238.51407739391445,-5.273443557729579,252.38487422455495
1060387,155,34,1062,-1.461204646869449,-1.9588539823035758,-0.2721655269759087,-0.08333333333333333,2025-12-15,34_1062,238.6087299011829,-19.006721639754385,259.29397026963966
1454364,146,34,2707,0.1536294841089113,-0.27735111959894015,-0.2416488373320708,-0.18898223650461357,2025-10-13,34_2707,273.95097982965893,34.209686160532414,300.20102741750435
1271463,147,34,2707,0.356023433256231,-0.17134304251682866,-0.2416488373320708,-0.18898223650461357,2025-10-20,34_2707,274.18250015165336,7.504774430338436,268.5675792480649
1009181,148,34,2707,0.3027073801560422,-0.11750647981020736,-0.2416488373320708,-0.18898223650461357,2025-10-27,34_2707,274.41402047364784,-12.706010876982587,249.94761310265574
1438685,149,34,2707,-1.5535194782641217,-0.006503257734699364,-0.2416488373320708,-0.18898223650461357,2025-11-03,34_2707,274.6455407956423,-13.812496729432908,296.39736252311116
1013485,150,34,2707,-1.1533902642209581,-0.006503257734699364,-0.2416488373320708,-0.18898223650461357,2025-11-10,34_2707,274.8770611176368,-7.4133695779196,292.8266701591805
1100145,151,34,2707,-0.7517081554273023,-1.2480742966492564,-0.2416488373320708,-0.18898223650461357,2025-11-17,34_2707,275.1085814396313,-13.981941661920494,276.24868733138845
1488304,152,34,2707,-0.5995244698791908,-1.1404011712360138,-0.2416488373320708,-0.18898223650461357,2025-11-24,34_2707,275.34010176162576,-38.78848988444251,247.7937190528442
1480437,153,34,2707,0.6070747512522651,0.09783977101627789,-0.2416488373320708,-0.18898223650461357,2025-12-01,34_2707,275.5716220836202,-67.51202469050088,188.53932014307637
1058997,154,34,2707,0.9083363328475059,0.42085914725600576,-0.2416488373320708,-0.18898223650461357,2025-12-08,34_2707,275.80314240561466,-83.25485935594943,165.3473075002831
1242119,155,34,2707,0.45333817095366263,0.04400320830965658,-0.2416488373320708,-0.18898223650461357,2025-12-15,34_2707,276.03466272760915,-81.67193796124036,178.76197912268967
1467138,146,34,1207,2.7121509962672774,2.5238841423882388,-0.27842302319485224,-0.14852213144650114,2025-10-13,34_1207,54.69373091834204,-22.614115220794886,41.77539171345183
1469634,147,34,1207,2.7121509962672774,2.420438337546505,-0.27842302319485224,-0.14852213144650114,2025-10-20,34_1207,54.600686959349446,-19.093469426894064,45.20299354836006
1126946,148,34,1207,-0.5941544178134033,2.4721612399673716,-0.27842302319485224,-0.14852213144650114,2025-10-27,34_1207,54.50764300035686,-21.24506019475767,31.126345923633234
1142560,149,34,1207,0.2582201989252484,2.5238841423882388,-0.27842302319485224,-0.14852213144650114,2025-11-03,34_1207,54.41459904136427,-30.017926329944583,25.310761251938484
1034126,150,34,1207,-0.24071821172019858,2.420438337546505,-0.27842302319485224,-0.14852213144650114,2025-11-10,34_1207,54.321555082371674,-33.93940428811181,19.510728025128074
1405173,151,34,1207,0.8103030318007673,0.5139321543133517,-0.27842302319485224,-0.14852213144650114,2025-11-17,34_1207,54.228511123379086,-19.323779801042495,37.79451490042118
1264903,152,34,1207,-0.6927037833080066,-0.837587285943899,-0.27842302319485224,-0.14852213144650114,2025-11-24,34_1207,54.1354671643865,13.776895398815498,65.42345488481074
1116430,153,34,1207,1.2607407075954677,1.0171959948683873,-0.27842302319485224,-0.14852213144650114,2025-12-01,34_1207,54.04242320539391,47.77476639504835,106.31891875590529
1118886,154,34,1207,0.05647778055671905,-0.03484784037204338,-0.27842302319485224,-0.14852213144650114,2025-12-08,34_1207,53.94937924640132,61.97642091401077,116.11792911243724
1452755,155,34,1207,1.2091441811585033,1.0171959948683873,-0.27842302319485224,-0.14852213144650114,2025-12-15,34_1207,53.85633528740873,51.24369892455484,109.41711897139243
1074197,146,34,1230,2.5308313758539085,2.5477643453761885,-0.2795084971874737,-0.14907119849998599,2025-10-13,34_1230,43.49627564869434,-29.65166378729521,12.434094592669314
1258810,147,34,1230,1.6387604350306926,1.5081053601595578,-0.2795084971874737,-0.14907119849998599,2025-10-20,34_1230,43.19345486096428,-22.30668597175908,19.499570317002366
1355439,148,34,1230,2.633191782144581,2.5477643453761885,-0.2795084971874737,-0.14907119849998599,2025-10-27,34_1230,42.89063407323422,-14.929867676408099,26.547573431420798
1391099,149,34,1230,1.0911322613755925,0.935570561301198,-0.2795084971874737,-0.14907119849998599,2025-11-03,34_1230,42.58781328550416,-12.362222968469203,28.852706722046054
1094315,153,34,1230,1.142312464520929,0.935570561301198,-0.2795084971874737,-0.14907119849998599,2025-12-01,34_1230,41.37653013458391,42.154147415361635,82.15645610661889
1011887,154,34,1230,0.00048213234847126126,-0.20468332315409749,-0.2795084971874737,-0.14907119849998599,2025-12-08,34_1230,41.073709346853846,60.170447688331414,99.89978298827383
1403191,155,34,1230,1.1934926676662654,0.935570561301198,-0.2795084971874737,-0.14907119849998599,2025-12-15,34_1230,40.77088855912379,56.227557265784654,95.62288653324404
1230896,146,34,2322,2.5678087196470414,2.4937216208201702,-0.2721655269759087,-0.25724787771376323,2025-10-13,34_2322,113.87530447319642,-14.48530363250264,90.85523454936093
1345259,147,34,2322,2.5149817701143524,2.43803787613208,-0.2721655269759087,-0.25724787771376323,2025-10-20,34_2322,113.94453805736443,-24.63749120111468,80.84128044905121
1006250,148,34,2322,1.1842709113859187,0.9796806027509908,-0.2721655269759087,-0.25724787771376323,2025-10-27,34_2322,114.01377164153244,-31.80869067516564,75.4774216405117
1310622,149,34,2322,1.1826861028999394,1.03369383509844,-0.2721655269759087,-0.25724787771376323,2025-11-03,34_2322,114.08300522570045,-26.351793918764507,81.00562197760485
1166099,150,34,2322,0.9761327302271244,0.9830216274322763,-0.2721655269759087,-0.25724787771376323,2025-11-10,34_2322,114.15223880986845,-8.254539224346356,99.44189980315618
1431128,151,34,2322,0.6702646924328545,0.49356151162396006,-0.2721655269759087,-0.25724787771376323,2025-11-17,34_2322,114.22147239403645,13.478377923494726,121.64355986430296
1072570,152,34,2322,0.6718495009188367,0.4952320239646044,-0.2721655269759087,-0.25724787771376323,2025-11-24,34_2322,114.29070597820446,29.09656014433577,137.32890567278795
1115681,153,34,2322,0.8752332566196872,0.7096144410137507,-0.2721655269759087,-0.25724787771376323,2025-12-01,34_2322,114.35993956237246,35.299756124123626,143.33568568282672
1220849,154,34,2322,0.4652961282460217,0.3331923269222598,-0.2721655269759087,-0.25724787771376323,2025-12-08,34_2322,114.42917314654045,35.876709453425676,144.51731169717905
1048938,155,34,2322,1.0289596797598133,0.8716541380560954,-0.2721655269759087,-0.25724787771376323,2025-12-15,34_2322,114.49840673070845,36.79179071231396,144.76539777652218
1115906,146,34,2290,-0.06399400034348016,-0.4902048014290318,-0.3003757045930553,-0.3003757045930553,2025-10-13,34_2290,545.305562418829,-90.38073186701386,390.6156552723678
1004246,147,34,2290,-0.06399400034348016,-0.449820675499557,-0.3003757045930553,-0.3003757045930553,2025-10-20,34_2290,542.7841406411433,-95.9936982078128,382.4812671538831
1176343,148,34,2290,-1.3221287832803403,-0.5305889273585066,-0.3003757045930553,-0.3003757045930553,2025-10-27,34_2290,540.2627188634576,-12.187091943174085,696.4125539339309
1358268,149,34,2290,-0.2736831308329567,-0.7644130164901654,-0.3003757045930553,-0.3003757045930553,2025-11-03,34_2290,537.7412970857719,128.26892517769446,640.4753973662014
1016244,150,34,2290,-2.0392100218614377,-0.7644130164901654,3.3291640592396963,3.3291640592396963,2025-11-10,34_2290,535.219875308086,222.89659262675778,1979.1069611144912
1168290,151,34,2290,-2.1889879722110637,-0.7644130164901654,3.3291640592396963,3.3291640592396963,2025-11-17,34_2290,532.6984535304003,172.84052911721022,1954.2254403859597
1497528,152,34,2290,-0.2437275407630315,-0.6848562884091001,-0.3003757045930553,-0.3003757045930553,2025-11-24,34_2290,530.1770317527146,-23.777472804411804,475.3255411392975
1487577,153,34,2290,-0.7520461104032058,-1.3899631271377293,-0.3003757045930553,-0.3003757045930553,2025-12-01,34_2290,527.6556099750288,-248.86352989116932,341.71302652974714
1261598,154,34,2290,-2.100974125098397,-1.4303472530672041,3.3291640592396963,3.3291640592396963,2025-12-08,34_2290,525.1341881973432,-350.1025463208234,1407.443151369034
1210751,155,34,2290,-2.4286326927704667,-1.4303472530672041,3.3291640592396963,3.3291640592396963,2025-12-15,34_2290,522.6127664196575,-268.4849694711022,1547.1277979808278
